,label,img_path,bord,phyllotaxie,type_feuille,ligneux
0,castanea,dataset/Test/castanea/castarea077.jpg,dente,alterne,simple,oui
1,castanea,dataset/Test/castanea/castarea079.jpg,dente,alterne,simple,oui
2,castanea,dataset/Test/castanea/castarea075.jpg,dente,alterne,simple,oui
3,castanea,dataset/Test/castanea/castarea078.jpg,dente,alterne,simple,oui
4,castanea,dataset/Test/castanea/castarea073.jpg,dente,alterne,simple,oui
5,castanea,dataset/Test/castanea/castarea076.jpg,dente,alterne,simple,oui
6,castanea,dataset/Test/castanea/castarea072.jpg,dente,alterne,simple,oui
7,castanea,dataset/Test/castanea/castarea074.jpg,dente,alterne,simple,oui
8,castanea,dataset/Test/castanea/castarea080.jpg,dente,alterne,simple,oui
9,castanea,dataset/Test/castanea/castarea071.jpg,dente,alterne,simple,oui
10,convolvulaceae,dataset/Test/convolvulaceae/convolvulaceae074.jpg,lisse,alterne,simple,non
11,convolvulaceae,dataset/Test/convolvulaceae/convolvulaceae071.jpg,lisse,alterne,simple,non
12,convolvulaceae,dataset/Test/convolvulaceae/convolvulaceae075.jpg,lisse,alterne,simple,non
13,convolvulaceae,dataset/Test/convolvulaceae/convolvulaceae072.jpg,lisse,alterne,simple,non
14,convolvulaceae,dataset/Test/convolvulaceae/convolvulaceae080.jpg,lisse,alterne,simple,non
15,convolvulaceae,dataset/Test/convolvulaceae/convolvulaceae076.jpg,lisse,alterne,simple,non
16,convolvulaceae,dataset/Test/convolvulaceae/convolvulaceae078.jpg,lisse,alterne,simple,non
17,convolvulaceae,dataset/Test/convolvulaceae/convolvulaceae077.jpg,lisse,alterne,simple,non
18,convolvulaceae,dataset/Test/convolvulaceae/convolvulaceae073.jpg,lisse,alterne,simple,non
19,convolvulaceae,dataset/Test/convolvulaceae/convolvulaceae079.jpg,lisse,alterne,simple,non
20,magnolia,dataset/Test/magnolia/magnolia072.jpg,lisse,alterne,simple,oui
21,magnolia,dataset/Test/magnolia/magnolia080.jpg,lisse,alterne,simple,oui
22,magnolia,dataset/Test/magnolia/magnolia077.jpg,lisse,alterne,simple,oui
23,magnolia,dataset/Test/magnolia/magnolia071.jpg,lisse,alterne,simple,oui
24,magnolia,dataset/Test/magnolia/magnolia078.jpg,lisse,alterne,simple,oui
25,magnolia,dataset/Test/magnolia/magnolia074.jpg,lisse,alterne,simple,oui
26,magnolia,dataset/Test/magnolia/magnolia075.jpg,lisse,alterne,simple,oui
27,magnolia,dataset/Test/magnolia/magnolia079.jpg,lisse,alterne,simple,oui
28,magnolia,dataset/Test/magnolia/magnolia076.jpg,lisse,alterne,simple,oui
29,magnolia,dataset/Test/magnolia/magnolia073.jpg,lisse,alterne,simple,oui
30,ulmus,dataset/Test/ulmus/ulmus077.jpg,dente,alterne,simple,oui
31,ulmus,dataset/Test/ulmus/ulmus072.jpg,dente,alterne,simple,oui
32,ulmus,dataset/Test/ulmus/ulmus075.jpg,dente,alterne,simple,oui
33,ulmus,dataset/Test/ulmus/ulmus074.jpg,dente,alterne,simple,oui
34,ulmus,dataset/Test/ulmus/ulmus080.jpg,dente,alterne,simple,oui
35,ulmus,dataset/Test/ulmus/ulmus076.jpg,dente,alterne,simple,oui
36,ulmus,dataset/Test/ulmus/ulmus078.jpg,dente,alterne,simple,oui
37,ulmus,dataset/Test/ulmus/ulmus071.jpg,dente,alterne,simple,oui
38,ulmus,dataset/Test/ulmus/ulmus073.jpg,dente,alterne,simple,oui
39,ulmus,dataset/Test/ulmus/ulmus079.jpg,dente,alterne,simple,oui
40,litsea,dataset/Test/litsea/litsea077.jpg,lisse,alterne,simple,oui
41,litsea,dataset/Test/litsea/litsea075.jpg,lisse,alterne,simple,oui
42,litsea,dataset/Test/litsea/litsea078.jpg,lisse,alterne,simple,oui
43,litsea,dataset/Test/litsea/litsea072.jpg,lisse,alterne,simple,oui
44,litsea,dataset/Test/litsea/litsea076.jpg,lisse,alterne,simple,oui
45,litsea,dataset/Test/litsea/litsea071.jpg,lisse,alterne,simple,oui
46,litsea,dataset/Test/litsea/litsea080.jpg,lisse,alterne,simple,oui
47,litsea,dataset/Test/litsea/litsea079.jpg,lisse,alterne,simple,oui
48,litsea,dataset/Test/litsea/litsea074.jpg,lisse,alterne,simple,oui
49,litsea,dataset/Test/litsea/litsea073.jpg,lisse,alterne,simple,oui
50,laurus,dataset/Test/laurus/laurus072.jpg,lisse,oppose,simple,oui
51,laurus,dataset/Test/laurus/laurus078.jpg,lisse,oppose,simple,oui
52,laurus,dataset/Test/laurus/laurus076.jpg,lisse,oppose,simple,oui
53,laurus,dataset/Test/laurus/laurus073.jpg,lisse,oppose,simple,oui
54,laurus,dataset/Test/laurus/laurus077.jpg,lisse,oppose,simple,oui
55,laurus,dataset/Test/laurus/laurus075.jpg,lisse,oppose,simple,oui
56,laurus,dataset/Test/laurus/laurus074.jpg,lisse,oppose,simple,oui
57,laurus,dataset/Test/laurus/laurus079.jpg,lisse,oppose,simple,oui
58,laurus,dataset/Test/laurus/laurus080.jpg,lisse,oppose,simple,oui
59,laurus,dataset/Test/laurus/laurus071.jpg,lisse,oppose,simple,oui
60,monimiaceae,dataset/Test/monimiaceae/monimiaceae073.jpg,lisse,oppose,simple,oui
61,monimiaceae,dataset/Test/monimiaceae/monimiaceae071.jpg,lisse,oppose,simple,oui
62,monimiaceae,dataset/Test/monimiaceae/monimiaceae072.jpg,lisse,oppose,simple,oui
63,monimiaceae,dataset/Test/monimiaceae/monimiaceae077.jpg,lisse,oppose,simple,oui
64,monimiaceae,dataset/Test/monimiaceae/monimiaceae080.jpg,lisse,oppose,simple,oui
65,monimiaceae,dataset/Test/monimiaceae/monimiaceae074.jpg,lisse,oppose,simple,oui
66,monimiaceae,dataset/Test/monimiaceae/monimiaceae076.jpg,lisse,oppose,simple,oui
67,monimiaceae,dataset/Test/monimiaceae/monimiaceae075.jpg,lisse,oppose,simple,oui
68,monimiaceae,dataset/Test/monimiaceae/monimiaceae079.jpg,lisse,oppose,simple,oui
69,monimiaceae,dataset/Test/monimiaceae/monimiaceae078.jpg,lisse,oppose,simple,oui
70,desmodium,dataset/Test/desmodium/desmodium075.jpg,lisse,alterne,composee,non
71,desmodium,dataset/Test/desmodium/desmodium077.jpg,lisse,alterne,composee,non
72,desmodium,dataset/Test/desmodium/desmodium073.jpg,lisse,alterne,composee,non
73,desmodium,dataset/Test/desmodium/desmodium080.jpg,lisse,alterne,composee,non
74,desmodium,dataset/Test/desmodium/desmodium079.jpg,lisse,alterne,composee,non
75,desmodium,dataset/Test/desmodium/desmodium072.jpg,lisse,alterne,composee,non
76,desmodium,dataset/Test/desmodium/desmodium076.jpg,lisse,alterne,composee,non
77,desmodium,dataset/Test/desmodium/desmodium071.jpg,lisse,alterne,composee,non
78,desmodium,dataset/Test/desmodium/desmodium078.jpg,lisse,alterne,composee,non
79,desmodium,dataset/Test/desmodium/desmodium074.jpg,lisse,alterne,composee,non
80,amborella,dataset/Test/amborella/amborella071.jpg,lisse,alterne,simple,oui
81,amborella,dataset/Test/amborella/amborella078.jpg,lisse,alterne,simple,oui
82,amborella,dataset/Test/amborella/amborella077.jpg,lisse,alterne,simple,oui
83,amborella,dataset/Test/amborella/amborella074.jpg,lisse,alterne,simple,oui
